id	action
1	0.861740933850342
2	0.9808191747423816
3	0.9596170313130817
4	0.9772493720690828
5	0.9957215677532408
6	0.9703530353960134
7	0.9797058975453974
8	0.9975294790896946
9	0.9400392160148712
10	0.9657029050363162
11	0.825571869424794
12	0.9371070472692852
13	0.9242658598380782
14	0.9079911937572018
15	0.9654850351744242
16	0.9903570921608744
17	0.9113231070593106
18	0.904954525217967
19	0.9745611913833822
20	0.9276985873754635
21	0.9972277950256112
22	0.9866831774381372
23	0.8732037668201531
24	0.957806106144333
25	0.9495973871200304
26	0.8897167707520683
27	0.9826587416239837
28	0.884217403310229
29	0.972128532208621
30	0.9660040718788813
31	0.9624522504890465
32	0.919354037497125
33	0.9619512193607508
34	0.9797058975453974
35	0.9624522504890465
36	0.9506321151690943
37	0.9764742350388173
38	0.9916263638333883
39	0.8992650751143139
40	0.9735415487811122
41	0.9108288102685652
42	0.9098623821430742
43	0.9721583923286689
44	0.9864837434558676
45	0.9335644957900567
46	0.9125058957860205
47	0.979430125479995
48	0.953817202644638
49	0.9990173131563806
50	0.9665009557192437
51	0.9966795930245632
52	0.964651909933896
53	0.987822392588278
54	0.9705035356549296
55	0.9198617596259772
56	0.861740933850342
57	0.9840252964242767
58	0.9878563938303574
59	0.9654268694498528
60	0.9098623821430742
61	0.9422998974962061
62	0.9793463398807474
63	0.9636995451916943
64	0.9692535528645456
65	0.995047277338265
66	0.9860382246837675
67	0.904121622490437
68	0.9687865908027882
69	0.9274219036764609
70	0.7782745962080957
71	0.9233820202482281
72	0.9768609280339497
73	0.9495973871200304
74	0.9725861043321873
75	0.979430125479995
76	0.9732913219553612
77	0.9677299835556205
78	0.9403994607776176
79	0.9428229685113558
80	0.990835205961174
81	0.961976224405696
82	0.9669057330195718
83	0.9613820997061596
84	0.974054113800691
85	0.9068594106860627
86	0.9176618826842295
87	0.8882658621099144
88	0.9669576591522722
89	0.9527695457677787
90	0.9515890389370213
91	0.919354037497125
92	0.9696302138335597
93	0.9869143306880829
94	0.7968201527153718
95	0.9552526804315856
96	0.9249739988314003
97	0.825571869424794
98	0.9960015294201601
99	0.9860382246837675
100	0.9309758920802005
101	0.8992613750598143
102	0.9477779487537853
103	0.9481168429066195
104	0.9400392160148712
105	0.8442626494609239
106	0.9921758469034639
107	0.9877313376183403
108	0.9022702300210379
109	0.9737767711035131
110	0.9616687163876653
111	0.825571869424794
112	0.960432801772075
113	0.9076572634600679
114	0.934969692387254
115	0.9649782531328428
116	0.9624522504890465
117	0.9624522504890465
118	0.919022895906134
119	0.9963868325894895
120	0.9367732712216337
121	0.9515890389370213
122	0.9434409653771234
123	0.8731688913336829
124	0.9902877879079184
125	0.9428229685113558
126	0.9354507394788999
127	0.8698541665634558
128	0.8388402952873393
129	0.9049514348040437
130	0.9686391108590172
131	0.9856058109222902
132	0.9739905258885662
133	0.904954525217967
134	0.9049514348040437
135	0.9687865908027882
136	0.9274219036764609
137	0.9725861043321873
138	0.9434409653771234
139	0.9249739988314003
140	0.9596170313130817
141	0.9852152513211215
142	0.9511465445091761
143	0.9702175130705314
144	0.9705035356549296
145	0.9860382246837675
146	0.8356504405387659
147	0.8671809766769484
148	0.8587595949405497
149	0.9878563938303574
150	0.9600120461360409
151	0.9696302138335597
152	0.9403994607776176
153	0.980066852875917
154	0.9022702300210379
155	0.8985947197745106
156	0.942146296783249
157	0.9068594106860627
158	0.9627467492849544
159	0.990253482752528
160	0.9677299835556205
161	0.8698541665634558
162	0.9687865908027882
163	0.9665009557192437
164	0.8762927329850017
165	0.9654268694498528
166	0.979430125479995
167	0.9452680000370047
168	0.9452680000370047
169	0.9699453534241447
170	0.9904423674371298
171	0.9696302138335597
172	0.9214675082797226
173	0.9779993766214464
174	0.9607364295042395
175	0.9241405461522774
176	0.9817278164017127
177	0.953817202644638
178	0.9890742742542669
179	0.9941727130166825
180	0.8671809766769484
181	0.8772351965095866
182	0.9686391108590172
183	0.9640476328074307
184	0.9559333829941078
185	0.9768609280339497
186	0.9332776450026495
187	0.9781602336470973
188	0.953817202644638
189	0.9434409653771234
190	0.9817278164017127
191	0.9687865908027882
192	0.9249739988314003
193	0.9817278164017127
194	0.9333754748021704
195	0.9477779487537853
196	0.9860382246837675
197	0.9607946520941758
198	0.9158845940512049
199	0.9768609280339497
200	0.7968201527153718
201	0.9430342143060529
202	0.9474740381548942
203	0.8196646771080829
204	0.9452680000370047
205	0.9918663810569252
206	0.938927137938543
207	0.9809019853312351
208	0.9481168429066195
209	0.9711602171230437
210	0.9873670696481053
211	0.9757135069566325
212	0.8388402952873393
213	0.967177331428993
214	0.9350934018787818
215	0.9548950599395921
216	0.9669986058540738
217	0.9266152203278409
218	0.9592447730463483
219	0.936555368074234
220	0.9292829583779633
221	0.8777919383661191
222	0.9955370318250532
223	0.9515890389370213
224	0.9400392160148712
225	0.9797058975453974
226	0.9274219036764609
227	0.8504272854642275
228	0.9635503329614327
229	0.9748860382246423
230	0.990494805318659
231	0.9481168429066195
232	0.9293852615190533
233	0.9068594106860627
234	0.969734888905175
235	0.9741368679437868
236	0.8815355645463223
237	0.9669057330195718
238	0.9725861043321873
239	0.825571869424794
240	0.9624522504890465
241	0.9654268694498528
242	0.861740933850342
243	0.9110130944384615
244	0.9022702300210379
245	0.9358813156780509
246	0.9978932978186761
247	0.9580498319978523
248	0.9063230663742954
249	0.9729515850377026
250	0.9848890411920698
251	0.9906691692567525
252	0.9579978716153795
253	0.9657857058178181
254	0.9823405526682534
255	0.9853566218722986
256	0.9654268694498528
257	0.951424593978057
258	0.9249739988314003
259	0.9500632170265638
260	0.9817278164017127
261	0.9860382246837675
262	0.9495973871200304
263	0.9594989187375266
264	0.9687865908027882
265	0.9826258300302939
266	0.9481168429066195
267	0.9624522504890465
268	0.9703530353960134
269	0.9729515850377026
270	0.9806713076501109
271	0.9850362731649144
272	0.9499101934413506
273	0.9856378568032006
274	0.9908773498913095
275	0.9817278164017127
276	0.9098623821430742
277	0.9870192799408509
278	0.9568019379232617
279	0.9511465445091761
280	0.9022702300210379
281	0.9957215677532408
282	0.9814089247384691
283	0.9515890389370213
284	0.9274219036764609
285	0.9607946520941758
286	0.9606809224774249
287	0.9971671411281072
288	0.9428229685113558
289	0.9048503777864951
290	0.9826258300302939
291	0.8160300651805469
292	0.9596170313130817
293	0.9748860382246423
294	0.9639981802273359
295	0.976024851841617
296	0.7968201527153718
297	0.8289418604100751
298	0.976024851841617
299	0.825571869424794
300	0.9860382246837675
301	0.9515890389370213
302	0.9477779487537853
303	0.8565109104774956
304	0.904954525217967
305	0.9596170313130817
306	0.9548950599395921
307	0.9068594106860627
308	0.9968859790644078
309	0.9125058957860205
310	0.9715790514634892
311	0.9948427323284648
312	0.8908164693286473
313	0.9669057330195718
314	0.9249739988314003
315	0.9853566218722986
316	0.9814461502645244
317	0.831722985486838
318	0.9858468921100602
319	0.9076572634600679
320	0.9910824737887451
321	0.9687865908027882
322	0.825571869424794
323	0.9687865908027882
324	0.9624022110261379
325	0.9624022110261379
326	0.9479955641108871
327	0.995701937284534
328	0.9635503329614327
329	0.9216098675971218
