id,Action
1,0.5358654102388064
2,0.9107156847084416
3,0.9582207599249407
4,0.8477596818820251
5,0.9777752015041876
6,0.9545930882143144
7,0.6608770058209883
8,0.996491943741957
9,0.40863528907376934
10,0.7886705336065998
11,0.9356903708571643
12,0.7498926495713738
13,0.9461007311728181
14,0.11880800413828566
15,0.7698224933711374
16,0.8711088643322001
17,0.12406968295945882
18,0.4345301376575867
19,0.985539790562736
20,0.9851455590683035
21,0.9889602194815563
22,0.8097388140122725
23,0.9577830434295973
24,0.7946372793486745
25,0.9869234213241677
26,0.6454378261067898
27,0.9103323600543316
28,0.8962986147169546
29,0.9224116413947887
30,0.5403846919224986
31,0.9409945498793041
32,0.873017951419307
33,0.9275206117344857
34,0.9526841110717728
35,0.9244240396202977
36,0.9715748482619344
37,0.8110917874835825
38,0.9865793340336683
39,0.8839837537478431
40,0.6889593110978404
41,0.22814106983071117
42,0.9608795801447357
43,0.890827389855919
44,0.9565000838230959
45,0.9682145089215664
46,0.8448654375605176
47,0.9867682200588297
48,0.9309974020163028
49,0.9973869263971079
50,0.9198269151016514
51,0.692415294386868
52,0.9461520773264878
53,0.7761752057025619
54,0.9760351981185538
55,0.9799971518245874
56,0.9526971808550695
57,0.842944477569207
58,0.9776973795256567
59,0.9574534545450937
60,0.980982135001656
61,0.9581665152526578
62,0.9877233631970119
63,0.9134632564028924
64,0.9796510044903831
65,0.9863009194879648
66,0.8978069837435873
67,0.8236778863331522
68,0.9884605135502031
69,0.8851677149503973
70,0.1229756140730784
71,0.8823940620720309
72,0.928985956851074
73,0.9814814389588352
74,0.9762149346502782
75,0.929401104122857
76,0.9464078853234114
77,0.9767032532164536
78,0.6322760327622426
79,0.24774821207355274
80,0.9676838026611606
81,0.9887689276402853
82,0.9670620257007284
83,0.927322086981965
84,0.9590788054146676
85,0.9137949992743892
86,0.8820391475179945
87,0.8848807412227292
88,0.9656315320753919
89,0.93941941825746
90,0.6640905689237718
91,0.8474979126613434
92,0.2266133595063562
93,0.9779014118413847
94,0.907025813216874
95,0.9327489971439882
96,0.9831679627461738
97,0.21537410932759077
98,0.9494670044051249
99,0.9203284657566808
100,0.9808055138689777
101,0.8264738301970846
102,0.4250586176221723
103,0.9464294840371192
104,0.8070163763338569
105,0.4096041413580262
106,0.9476971714881992
107,0.9681896138134384
108,0.9156563099844673
109,0.9675820839258081
110,0.9369870613106389
111,0.4830439789483838
112,0.9193864555673283
113,0.8427595470122154
114,0.9812003686840954
115,0.9398827927127503
116,0.7903792864386062
117,0.5640989992001382
118,0.9607355184117603
119,0.9930297186234334
120,0.9400804661180395
121,0.6989940056261337
122,0.970157500187935
123,0.7586496456810244
124,0.9827452868831682
125,0.9426103852859832
126,0.4247757971143637
127,0.36710583645456146
128,0.6054023564879502
129,0.9031395725487728
130,0.9176766401018355
131,0.9614276128683531
132,0.982462144640459
133,0.9293490332684683
134,0.4633630168823957
135,0.9786069714275797
136,0.8906822271563929
137,0.9563214812963283
138,0.6637121072864659
139,0.8552398936145532
140,0.9839750938197293
141,0.9655012945448809
142,0.9755887167063393
143,0.963921510310321
144,0.9506149340446796
145,0.9807787844359687
146,0.3302384275096835
147,0.1176884572955405
148,0.3434543553069031
149,0.9851567695514064
150,0.9052711803708778
151,0.9859400291483302
152,0.4648938878493401
153,0.9532377127422943
154,0.7885861324090377
155,0.916890249823919
156,0.7771948200923027
157,0.9428724928583896
158,0.9529020008237025
159,0.8840678270277157
160,0.7736125347007116
161,0.48788545974666264
162,0.9660875875523753
163,0.9870200312545041
164,0.9188087155580911
165,0.9720682680075587
166,0.9905075178902132
167,0.6155076746604229
168,0.9498044407882962
169,0.9181949489299479
170,0.9402068950458867
171,0.9518238022812003
172,0.9611040512856505
173,0.816401922615741
174,0.9517762982839826
175,0.9663429864871859
176,0.9693860048741123
177,0.6632566395821524
178,0.9235664076175799
179,0.9881468545177414
180,0.41731883580748785
181,0.1786912580045783
182,0.8708909560898894
183,0.38469934913134424
184,0.8607070038842122
185,0.9559962247692422
186,0.46178800887631705
187,0.9811623750082544
188,0.8729864591015027
189,0.25166555004961283
190,0.9606783605792047
191,0.9936360090868127
192,0.9569204345944223
193,0.985916767631549
194,0.9791198811255383
195,0.8648216917858011
196,0.9716719647101569
197,0.9571301041018994
198,0.7808013523914098
199,0.9762903594854534
200,0.33445887241978534
201,0.9718580798378361
202,0.9654251577208347
203,0.6945331525878422
204,0.8076973544158063
205,0.9861425484802434
206,0.9520564624001334
207,0.9532285511121177
208,0.9349686365707542
209,0.20517358579137393
210,0.6676949185295177
211,0.614916516140316
212,0.9241294142032678
213,0.9736600064672398
214,0.882709111324534
215,0.9375949375494009
216,0.693817246397369
217,0.5498575539856869
218,0.9797630680142753
219,0.9509984977280571
220,0.5950474005366054
221,0.04929627284999826
222,0.9828261455459656
223,0.9773495248272841
224,0.9224095332598381
225,0.6704587630216499
226,0.42790906515796
227,0.8220770765660773
228,0.9288110456075915
229,0.9783956744447452
230,0.9029273330591011
231,0.9167068915075941
232,0.8713586506462618
